ID,item_cnt_month
44012,0.88429284
44013,0.99096787
44014,0.86398774
44015,0.8657808
44016,0.9298356
44017,0.8069739
44018,0.9373891
44019,0.87463266
44020,0.8871845
44021,0.9142572
44022,0.969492
44023,0.9323194
44024,0.98874456
44025,0.9140467
44026,0.8871845
44027,1.0056161
44028,0.9445894
44029,0.8871845
44030,0.8987401
44031,0.8800582
44032,0.8551805
44033,0.84230244
44034,0.8784435
44035,0.869914
44036,0.9936717
44037,0.978383
44038,0.9431397
44039,0.9936717
44040,1.661974
44041,0.8875011
44042,0.9240177
44043,0.8770048
44044,0.89532685
44045,0.960905
44046,0.89853674
44047,0.9407891
44048,0.91730815
44049,0.860323
44050,0.87448174
44051,0.8631009
44052,0.8795262
44053,0.8655079
44054,0.94058496
44055,0.8770048
44056,0.9229027
44057,0.978383
44058,0.8321609
44059,0.90684515
44060,0.9333202
44061,0.90684515
44062,0.90026796
44063,0.9203365
44064,0.8759
44065,0.86848867
44066,0.86012286
44067,0.978383
44068,0.86012286
44069,0.86012286
44070,0.8661871
44071,0.9936717
44072,0.99231404
44073,0.9061831
44074,0.9657915
44075,0.9060469
44076,0.9130378
44077,0.96304893
44078,0.882612
44079,0.9240177
44080,0.92051154
44081,0.90120965
44082,0.9203365
44083,0.92051154
44084,0.91775596
44085,0.92051154
44086,0.9203365
44087,0.9657915
44088,0.88977414
44089,0.8728684
44090,0.96782154
44091,0.8551805
44092,0.8624785
44093,0.87512034
44094,0.87038565
44095,0.9444586
44096,0.8551805
44097,0.87556654
44098,0.84841704
44099,0.9145929
44100,0.88845855
44101,0.91376144
44102,0.89904654
44103,0.8953702
44104,0.91730815
44105,0.9657915
44106,0.9496697
44107,0.8001578
44108,0.90684515
44109,0.9444586
44110,0.9444586
44111,0.8765957
44112,0.9444586
44113,0.9061831
44114,0.9657915
44115,0.9444586
44116,0.9145152
44117,0.8375543
44118,0.9108834
44119,0.9444586
44120,0.95004463
44121,0.9266325
44122,0.8693015
44123,0.9203684
44124,0.927423
44125,0.9323194
44126,0.87448174
44127,0.86959535
44128,0.9356408
44129,0.9657915
44130,0.949906
44131,0.93481827
44132,0.89867073
44133,0.9323194
44134,0.9444586
44135,0.9444586
44136,0.8885151
44137,0.9981512
44138,0.86012286
44139,0.8759
44140,0.87448174
44141,0.8933346
44142,0.8784538
44143,0.9226271
44144,0.9413822
44145,0.87360394
44146,0.9657915
44147,0.9356408
44148,0.8883199
44149,0.9010365
44150,0.87448174
44151,0.8770048
44152,0.8507464
44153,0.93673605
44154,0.8466862
44155,0.8784435
44156,0.8917544
44157,0.80812293
44158,0.85730743
44159,0.89067954
44160,0.83683
44161,0.8773533
44162,0.8900729
44163,0.8719349
44164,0.7700085
44165,0.877927
44166,0.97141325
44167,0.93811363
44168,0.9344454
44169,0.9145152
44170,0.93894225
44171,0.87842524
44172,0.8529991
44173,0.86642814
44174,0.9251415
44175,0.9251415
44176,0.9251415
44177,0.888324
44178,0.90684515
44179,0.98667675
44180,0.79917264
44181,0.877927
44182,0.82397026
44183,0.87226844
44184,0.8973903
44185,0.8970761
44186,0.8960939
44187,0.9657915
44188,0.9298457
44189,0.8655079
44190,0.9444586
44191,0.89853674
44192,0.8822136
44193,0.8822136
44194,0.8721184
44195,0.9657915
44196,0.93673605
44197,0.9323194
44198,0.9444586
44199,0.9444586
44200,0.9657915
44201,0.9444586
44202,0.9323194
44203,0.936359
44204,0.95146024
44205,0.8976943
44206,0.9444586
44207,0.93811363
44208,0.9657915
44209,0.8725463
44210,0.75945807
44211,0.86916393
44212,0.8974705
44213,0.8895883
44214,0.8604076
44215,0.9657915
44216,0.93747175
44217,0.9444586
44218,0.94206756
44219,0.9323194
44220,0.8800114
44221,0.8871845
44222,1.3244326
44223,0.9414162
44224,0.8797668
44225,0.9240177
44226,0.9633798
44227,0.87134826
44228,0.9040425
44229,0.8798865
44230,0.9203365
44231,0.9323194
44232,0.9273025
44233,0.9734156
44234,0.9323194
44235,0.91138476
44236,0.9444586
44237,0.8927869
44238,0.9863677
44239,0.8862278
44240,0.8927869
44241,0.9356408
44242,0.8993677
44243,0.9356408
44244,0.96510834
44245,0.9306039
44246,0.9223383
44247,0.8754521
44248,0.8811995
44249,0.8086601
44250,0.9058719
44251,0.8919126
44252,0.93176925
44253,0.87983054
44254,0.8654032
44255,0.8927902
44256,0.9491663
44257,0.95096934
44258,0.8726227
44259,0.88363284
44260,0.86959535
44261,0.9825718
44262,1.0131418
44263,0.90208274
44264,0.9241614
44265,0.87463266
44266,0.87052923
44267,0.9145152
44268,0.8774404
44269,0.9657915
44270,0.9012024
44271,0.92500037
44272,1.3042924
44273,1.0085744
44274,0.9012024
44275,0.9579009
44276,0.880156
44277,0.89246017
44278,0.8937032
44279,0.8974513
44280,0.8875011
44281,0.91354954
44282,0.8883199
44283,0.8286039
44284,0.8842812
44285,0.9564461
44286,0.9833143
44287,0.8828369
44288,0.88234633
44289,1.0085744
44290,0.881116
44291,0.88940215
44292,0.8738874
44293,0.97564816
44294,0.74115473
44295,0.8595756
44296,0.8826467
44297,0.87520546
44298,0.89151406
44299,0.8973903
44300,0.98286074
44301,0.7694644
44302,0.9100724
44303,0.8317766
44304,0.9064803
44305,0.86847174
44306,0.9645838
44307,0.9233054
44308,0.9130378
44309,0.8890134
44310,0.89151406
44311,0.93176925
44312,1.058553
44313,1.1280679
44314,0.993791
44315,0.93123424
44316,0.93372375
44317,0.8974212
44318,0.8974212
44319,0.93811363
44320,0.8678132
44321,0.8518486
44322,0.8892651
44323,0.85678285
44324,0.8678132
44325,0.85214466
44326,0.916422
44327,0.8952655
44328,0.8638925
44329,0.8880061
44330,0.86959535
44331,0.8089816
44332,0.86309457
44333,0.85902005
44334,0.85678285
44335,0.85678285
44336,0.8518486
44337,0.89867073
44338,0.86309457
44339,0.89904654
44340,0.93225724
44341,0.8965746
44342,0.85678285
44343,0.9323194
44344,0.94682324
44345,0.90874845
44346,0.95485634
44347,0.9240177
44348,0.93673605
44349,0.92270344
44350,0.9657915
44351,0.9323194
44352,0.93244153
44353,0.9657915
44354,0.8835069
44355,0.9356408
44356,0.9356408
44357,0.9356408
44358,0.9692365
44359,0.9657915
44360,0.9725752
44361,0.91520256
44362,0.96502626
44363,0.8871845
44364,0.87463266
44365,0.9569242
44366,0.94061637
44367,0.9205331
44368,0.94957495
44369,0.94244945
44370,0.8871845
44371,0.9298457
44372,0.88558614
44373,0.9444586
44374,0.8725463
44375,0.9657915
44376,0.9657915
44377,0.9444586
44378,0.9444586
44379,0.8726227
44380,0.9271316
44381,0.9233054
44382,0.91266656
44383,0.8839375
44384,0.9657915
44385,0.93673605
44386,0.8858691
44387,0.9444586
44388,0.91730815
44389,0.93673605
44390,0.9321722
44391,0.9266325
44392,0.96502626
44393,0.9298457
44394,0.9444586
44395,0.9714484
44396,0.92051154
44397,0.9323194
44398,0.93673605
44399,0.9145152
44400,0.9298457
44401,0.9487154
44402,0.8915038
44403,0.9013818
44404,0.9054624
44405,0.9657915
44406,0.9356408
44407,0.89995956
44408,0.89995956
44409,0.852595
44410,0.8802104
44411,0.89045805
44412,0.89045805
44413,0.89045805
44414,0.89045805
44415,0.89045805
44416,0.84535486
44417,0.9323194
44418,0.93955064
44419,0.85004866
44420,0.99096787
44421,0.93673605
44422,0.90552264
44423,0.93673605
44424,0.9444586
44425,0.85748136
44426,0.9233054
44427,0.9315853
44428,0.97728425
44429,0.8827712
44430,0.8177462
44431,0.8885151
44432,0.87060523
44433,0.86666137
44434,0.86890846
44435,0.8989105
44436,1.0111806
44437,0.89898837
44438,0.9657915
44439,0.9657915
44440,0.9657915
44441,0.9657915
44442,0.9298457
44443,0.8625965
44444,0.9444586
44445,0.93747175
44446,0.89045805
44447,0.87448174
44448,0.87448174
44449,0.87934583
44450,0.87934583
44451,0.9657915
44452,0.8100738
44453,0.90552264
44454,0.9444586
44455,0.9240177
44456,0.8551805
44457,0.9323194
44458,0.9657915
44459,0.9273025
44460,0.9444586
44461,0.89045805
44462,0.8871845
44463,0.9208577
44464,0.8993677
44465,0.9330384
44466,0.9117028
44467,0.89743423
44468,0.8617347
44469,0.9198887
44470,0.93428934
44471,0.9420771
44472,0.9356408
44473,0.9601302
44474,0.89011157
44475,0.9233054
44476,0.98323756
44477,0.8676473
44478,0.8808618
44479,0.9974171
44480,0.9233054
44481,0.8890887
44482,0.9145152
44483,1.0789615
44484,0.84357214
44485,0.95025355
44486,0.9145152
44487,0.9813538
44488,0.94942427
44489,0.8463134
44490,0.9859818
44491,0.8285386
44492,0.93724674
44493,0.9444586
44494,0.90658087
44495,0.8818728
44496,0.86012286
44497,0.87463266
44498,0.91111904
44499,0.890172
44500,0.97231543
44501,1.2049701
44502,0.89151406
44503,0.88407683
44504,0.9356408
44505,0.90684515
44506,0.8972305
44507,0.81753093
44508,0.8158394
44509,0.8162395
44510,0.87564516
44511,1.0320051
44512,0.9473168
44513,0.92037964
44514,0.87464494
44515,0.8993963
44516,0.9110775
44517,0.909773
44518,0.8849956
44519,0.88234633
44520,0.85207903
44521,0.93372375
44522,0.81070065
44523,0.9559402
44524,0.83188146
44525,0.8969391
44526,0.87613153
44527,0.90874845
44528,0.9243367
44529,0.86959994
44530,0.85414076
44531,0.90830535
44532,0.9298356
44533,1.0318278
44534,0.8891894
44535,0.968011
44536,0.9093044
44537,0.87463266
44538,0.8710136
44539,0.94465
44540,0.9051975
44541,0.97428495
44542,0.91730815
44543,0.94861555
44544,0.9445422
44545,0.9386158
44546,0.85748136
44547,0.9236868
44548,0.87768346
44549,0.9021485
44550,0.8797766
44551,0.90684515
44552,0.90684515
44553,0.95719457
44554,0.8871314
44555,0.8543701
44556,0.86166924
44557,0.924812
44558,0.8808294
44559,0.88977414
44560,0.8676473
44561,0.8756195
44562,0.8514981
44563,0.87566644
44564,0.7638512
44565,0.90262055
44566,0.99554366
44567,1.0634961
44568,0.90684515
44569,0.89619464
44570,0.93372375
44571,0.81480724
44572,0.98356575
44573,0.87313235
44574,0.9424434
44575,0.8551805
44576,0.93347126
44577,0.90932304
44578,0.86292684
44579,0.8957373
44580,0.9240177
44581,0.94861555
44582,0.8826467
44583,0.8631009
44584,0.9145152
44585,0.8725463
44586,0.9141456
44587,0.9573476
44588,0.8357475
44589,0.92919606
44590,0.8551805
44591,0.8895883
44592,0.8891515
44593,0.9569242
44594,0.93914926
44595,0.8551805
44596,0.8885151
44597,0.8901176
44598,0.85504055
44599,0.8725463
44600,0.93372375
44601,0.86819077
44602,0.84073615
44603,0.7678506
44604,0.9870211
44605,0.8964104
44606,0.90684515
44607,0.9233054
44608,0.9203365
44609,0.89436454
44610,1.63804
44611,0.9356408
44612,0.9203365
44613,0.82286274
44614,0.9233054
44615,0.9498181
44616,0.9978603
44617,0.9088144
44618,0.86210907
44619,0.90684515
44620,0.949478
44621,0.9657915
44622,0.8940107
44623,0.8997229
44624,0.8970871
44625,0.8710136
44626,0.949478
44627,0.9723389
44628,0.9300808
44629,0.8725306
44630,0.8725306
44631,0.9157462
44632,0.8871046
44633,0.84999543
44634,0.9266325
44635,0.9028617
44636,0.9356408
44637,0.8885151
44638,0.92835087
44639,0.85581106
44640,0.9520496
44641,0.8858554
44642,0.9598247
44643,0.90552264
44644,0.9240177
44645,0.9813538
44646,0.8540507
44647,0.9145152
44648,0.9145617
44649,0.9375547
44650,0.879337
44651,0.8937032
44652,0.8181286
44653,0.9080009
44654,0.9465882
44655,0.87052923
44656,0.8791555
44657,0.93673605
44658,0.9233054
44659,0.9625019
44660,0.83807164
44661,0.8364312
44662,0.82257587
44663,0.9243367
44664,0.9356408
44665,0.860323
44666,0.90673995
44667,0.9145152
44668,0.8839818
44669,0.9242029
44670,0.8915038
44671,0.93673605
44672,0.9657915
44673,0.9390289
44674,0.9298457
44675,0.9298457
44676,0.9375547
44677,0.9356408
44678,0.9747761
44679,0.9315853
44680,0.8375543
44681,0.922033
44682,0.92051154
44683,0.8891515
44684,0.88074464
44685,0.880156
44686,0.90684515
44687,0.9312331
44688,0.89045805
44689,0.9233054
44690,0.89853674
44691,0.9225073
44692,0.89045805
44693,0.89045805
44694,0.9064803
44695,0.8915038
44696,0.9356408
44697,0.94824183
44698,0.8088381
44699,0.9024326
44700,0.83711016
44701,0.9750312
44702,0.9010365
44703,0.9657915
44704,0.8625965
44705,0.88330597
44706,0.89898837
44707,1.8764039
44708,0.82790315
44709,0.92395556
44710,0.922033
44711,0.8763543
44712,0.919799
44713,0.8610109
44714,0.91409326
44715,0.882612
44716,0.9315853
44717,0.8710136
44718,0.8924144
44719,0.84999543
44720,0.90456057
44721,0.8726369
44722,0.7678506
44723,0.85557365
44724,0.9356408
44725,0.93176925
44726,0.88014746
44727,0.8479041
44728,0.9145152
44729,0.93820596
44730,0.8753503
44731,0.7467296
44732,0.92405736
44733,1.0522064
44734,0.922033
44735,1.027442
44736,0.87934583
44737,0.8855929
44738,0.824677
44739,0.91912085
44740,0.91730815
44741,0.9273025
44742,0.9356408
44743,0.84999543
44744,0.8721184
44745,0.8689277
44746,0.8631009
44747,0.9356408
44748,0.8710136
44749,0.886845
44750,0.8401519
44751,0.9395831
44752,0.87463266
44753,0.8764123
44754,0.8644878
44755,0.8822791
44756,0.860323
44757,0.93192893
44758,0.87983054
44759,0.92679393
44760,0.9243367
44761,0.8726227
44762,0.86887735
44763,0.88751435
44764,0.9028933
44765,0.8088752
44766,0.86675453
44767,0.8583526
44768,0.93176925
44769,0.9802428
44770,0.8811995
44771,0.9188573
44772,0.94170016
44773,0.891659
44774,0.86668754
44775,0.8695268
44776,0.92969596
44777,0.7971179
44778,0.90451837
44779,0.815342
44780,0.7668494
44781,0.862009
44782,0.8610109
44783,1.2077509
44784,0.7587594
44785,0.9000122
44786,0.8858074
44787,0.87109625
44788,1.0711373
44789,0.87463266
44790,0.9188573
44791,0.8217804
44792,0.87763405
44793,0.90451837
44794,0.9010365
44795,0.9437993
44796,0.93569857
44797,1.0095351
44798,0.84662545
44799,0.9315853
44800,0.9315853
44801,0.9657915
44802,0.8964104
44803,1.0348274
44804,0.8923534
44805,0.9203365
44806,0.91354954
44807,0.97567636
44808,0.8710136
44809,0.8907449
44810,0.8857187
44811,0.9444586
44812,0.9281314
44813,0.8924144
44814,0.8928887
44815,1.1114383
44816,0.8875156
44817,0.9315853
44818,1.7311804
44819,0.8915038
44820,0.9596494
44821,0.8725463
44822,0.9064801
44823,0.91631365
44824,0.9255827
44825,0.9171728
44826,0.88715523
44827,0.8477194
44828,0.9051347
44829,0.89733046
44830,0.8572491
44831,0.9231192
44832,0.8042702
44833,0.85748136
44834,0.8987569
44835,0.8517061
44836,0.87463266
44837,0.8276194
44838,0.8050683
44839,0.8936283
44840,1.1856779
44841,0.93673605
44842,0.9413822
44843,0.9345272
44844,0.8463134
44845,0.9145152
44846,0.8444055
44847,0.9145152
44848,0.9928882
44849,0.9702026
44850,0.8354285
44851,0.9171728
44852,0.8632163
44853,0.8710136
44854,0.9080009
44855,0.8497671
44856,0.87879217
44857,0.87572724
44858,1.1018416
44859,0.7962527
44860,0.8888985
44861,0.886845
44862,0.89375526
44863,0.97564816
44864,0.8596718
44865,0.92835087
44866,0.89514667
44867,0.87527925
44868,0.76303494
44869,0.8721184
44870,0.9108834
44871,0.9323194
44872,0.89995956
44873,0.9139358
44874,0.8631009
44875,0.89733046
44876,0.95807546
44877,0.8354285
44878,0.8993677
44879,0.87632054
44880,0.81482446
44881,0.8964104
44882,0.8171165
44883,0.9167641
44884,0.87463266
44885,0.9145152
44886,0.8915038
44887,0.8808294
44888,0.9321784
44889,0.8927902
44890,0.90684515
44891,0.90674764
44892,0.9444586
44893,0.890409
44894,0.8883137
44895,0.9657915
44896,0.85813475
44897,0.9306039
44898,0.93894225
44899,0.80706716
44900,0.95719457
44901,0.8910168
44902,0.89271545
44903,0.88033813
44904,0.93673605
44905,0.9316746
44906,0.924812
44907,0.924812
44908,0.8908557
44909,0.9153825
44910,0.9438664
44911,1.0139542
44912,0.8490922
44913,0.86959535
44914,0.98162556
44915,0.9382533
44916,0.82854986
44917,0.8668092
44918,0.8970871
44919,0.8941045
44920,0.8993677
44921,0.90874845
44922,0.90684515
44923,0.91730815
44924,0.8290384
44925,0.91409326
44926,0.89898837
44927,0.9145152
44928,0.8447848
44929,0.9024659
44930,0.9233054
44931,0.85504055
44932,0.8973903
44933,0.91409326
44934,0.8725463
44935,0.91626894
44936,0.91825974
44937,0.91157407
44938,0.9135202
44939,0.92065775
44940,0.9814989
44941,0.89888084
44942,0.9188573
44943,0.8746913
44944,0.9188573
44945,0.83711016
44946,0.9188573
44947,0.8518486
44948,0.890409
44949,0.8609024
44950,0.87517816
44951,0.9831551
44952,0.8818728
44953,0.9441375
44954,0.8526098
44955,0.9437758
44956,0.89359546
44957,0.947707
44958,0.89176697
44959,0.88003325
44960,0.8357475
44961,0.8604076
44962,0.8906116
44963,0.89995956
44964,0.8728762
44965,0.8551805
44966,0.88532704
44967,0.8551805
44968,0.85413367
44969,0.8776177
44970,0.85732484
44971,0.9006217
44972,0.8752943
44973,0.8765905
44974,0.91520256
44975,0.907524
44976,0.87052923
44977,0.89625096
44978,0.89015406
44979,0.8732998
44980,0.9356408
44981,0.86890846
44982,0.87641144
44983,0.9114487
44984,0.96717393
44985,0.8915377
44986,0.86959535
44987,0.8883199
44988,0.8798865
44989,0.9382533
44990,1.2219232
44991,0.8927869
44992,0.8862278
44993,0.86848867
44994,0.8927902
44995,0.93811363
44996,0.9052572
44997,0.9251415
44998,0.8631009
44999,0.8759
45000,0.8759
45001,0.8631009
45002,0.8631009
45003,0.9436677
45004,0.900489
45005,0.8273665
45006,0.9286094
45007,0.8830878
45008,0.87520546
45009,0.94067
45010,0.9184438
45011,0.8961433
45012,0.9404812
45013,0.97564816
45014,0.89917314
45015,0.9130378
45016,0.7854421
45017,0.90898883
45018,0.88532704
45019,0.89495355
45020,0.86890846
45021,0.9140467
45022,0.9203365
45023,0.9562439
45024,0.92051154
45025,0.91730815
45026,0.9097968
45027,0.9203365
45028,0.93894225
45029,0.80729145
45030,0.93673605
45031,0.864992
45032,0.8822136
45033,0.94058496
45034,0.9114365
45035,0.9455435
45036,0.9756188
45037,0.9436677
45038,0.946494
45039,0.9203365
45040,0.8507464
45041,1.1230772
45042,0.9203365
45043,0.91788
45044,0.9437214
45045,0.8822136
45046,0.91775596
45047,0.87089896
45048,0.89003134
45049,0.9243367
45050,0.9098686
45051,0.92460066
